Id,SalePrice
1659,101676.74
1660,165510.45
1661,378934.38
1662,313087.66
1663,322186.84
1664,388557.25
1665,289003.9
1666,308631.03
1667,315112.25
1668,302300.28
1669,273291.1
1670,303759.78
1671,276606.66
1672,362901.4
1673,288511.3
1674,259030.44
1675,207100.25
1676,208578.12
1677,227029.34
1678,385830.66
1679,334728.4
1680,279536.06
1681,240068.28
1682,301172.84
1683,201793.48
1684,198558.77
1685,192899.88
1686,182886.89
1687,183538.52
1688,214390.67
1689,212813.8
1690,216238.34
1691,206671.58
1692,255805.83
1693,171951.42
1694,196992.23
1695,172852.69
1696,267738.47
1697,178488.95
1698,318181.84
1699,300261.38
1700,258559.25
1701,266637.4
1702,252678.95
1703,261680.83
1704,274431.38
1705,246704.12
1706,343563.66
1707,217024.5
1708,214751.38
1709,271572.44
1710,230825.31
1711,268793.97
1712,259611.94
1713,268805.8
1714,224419.72
1715,205133.17
1716,193409.78
1717,191283.1
1718,133208.78
1719,214658.1
1720,234055.55
1721,184144.17
1722,126228.42
1723,176316.5
1724,218440.28
1725,233054.52
1726,188447.1
1727,155854.11
1728,186657.28
1729,168422.1
1730,156209.83
1731,114117.266
1732,143793.06
1733,103788.49
1734,109893.94
1735,123796.375
1736,97045.76
1737,291201.28
1738,244327.03
1739,255046.12
1740,238677.75
1741,210618.69
1742,179663.06
1743,183121.53
1744,288501.16
1745,211530.23
1746,192442.33
1747,219472.81
1748,229115.81
1749,163041.78
1750,131241.97
1751,253885.1
1752,101880.016
1753,161061.72
1754,208968.36
1755,177984.64
1756,134832.66
1757,101899.13
1758,165387.56
1759,178486.31
1760,187938.88
1761,183758.92
1762,175549.23
1763,173242.5
1764,104262.58
1765,163497.16
1766,199125.25
1767,239932.84
1768,139412.03
1769,172674.84
1770,156440.14
1771,107737.28
1772,124311.5
1773,134239.3
1774,166998.84
1775,124915.58
1776,114144.445
1777,91520.5
1778,132172.58
1779,118915.875
1780,170962.31
1781,112049.32
1782,76774.266
1783,158358.97
1784,99242.29
1785,115275.43
1786,157284.92
1787,170186.84
1788,52488.37
1789,102305.16
1790,79835.516
1791,221221.9
1792,158968.44
1793,135559.12
1794,161643.9
1795,117343.97
1796,116634.71
1797,129669.09
1798,107685.92
1799,89738.84
1800,104657.46
1801,131682.45
1802,145239.72
1803,160872.17
1804,136399.5
1805,132893.14
1806,114157.234
1807,134868.86
1808,128241.25
1809,119583.53
1810,137751.08
1811,70211.66
1812,84901.11
1813,108280.555
1814,77898.06
1815,40313.01
1816,83441.78
1817,125118.984
1818,147750.94
1819,128293.0
1820,61267.598
1821,92521.27
1822,152863.81
1823,30494.502
1824,130003.42
1825,139666.95
1826,93202.78
1827,94015.03
1828,132329.75
1829,158665.16
1830,139037.27
1831,140537.02
1832,86973.53
1833,128290.125
1834,113415.83
1835,135571.08
1836,104029.61
1837,74894.875
1838,104331.87
1839,85643.36
1840,153377.47
1841,122500.34
1842,88963.87
1843,154255.55
1844,127739.99
1845,148889.77
1846,145733.1
1847,176060.58
1848,31062.484
1849,112175.56
1850,107418.17
1851,131925.81
1852,126659.95
1853,135591.34
1854,163172.22
1855,147643.75
1856,239828.64
1857,139308.94
1858,131917.6
1859,107783.195
1860,162473.56
1861,108184.36
1862,312482.44
1863,307912.75
1864,307923.3
1865,302533.53
1866,302132.28
1867,243692.28
1868,291403.66
1869,220449.69
1870,235171.44
1871,255887.3
1872,196549.05
1873,243725.27
1874,151852.81
1875,203555.67
1876,217760.31
1877,216450.27
1878,222686.53
1879,122416.19
1880,131611.5
1881,258841.34
1882,251340.98
1883,194421.36
1884,206108.78
1885,235721.62
1886,270512.84
1887,228678.47
1888,270812.03
1889,192579.61
1890,134654.7
1891,133360.72
1892,82558.28
1893,117308.36
1894,123218.08
1895,138537.7
1896,114378.664
1897,120941.19
1898,112518.97
1899,147482.05
1900,132004.62
1901,160174.66
1902,141749.23
1903,196921.78
1904,131791.98
1905,198957.8
1906,155111.69
1907,215723.28
1908,111842.19
1909,143246.72
1910,123988.8
1911,218914.56
1912,280874.56
1913,192390.16
1914,49445.08
1915,262108.11
1916,37997.266
1917,242641.03
1918,138064.47
1919,182439.75
1920,175724.78
1921,329801.44
1922,284802.03
1923,220582.23
1924,259430.81
1925,217831.03
1926,322253.28
1927,126552.76
1928,177129.42
1929,103930.2
1930,121517.484
1931,150444.66
1932,141949.44
1933,184393.98
1934,193263.88
1935,189290.78
1936,195061.12
1937,194263.56
1938,183898.02
1939,222347.7
1940,179800.56
1941,186804.58
1942,187346.08
1943,199136.69
1944,303151.84
1945,305266.22
1946,152697.66
1947,253998.47
1948,184333.0
1949,233500.64
1950,195022.78
1951,253384.3
1952,219829.5
1953,195231.19
1954,199719.69
1955,131664.25
1956,288738.03
1957,168033.31
1958,289742.25
1959,147844.78
1960,94155.44
1961,121468.266
1962,93217.5
1963,112438.125
1964,109652.18
1965,132474.98
1966,122857.31
1967,280194.8
1968,355245.38
1969,323322.66
1970,347455.75
1971,374315.12
1972,326614.38
1973,266084.28
1974,300132.47
1975,371452.9
1976,277796.28
1977,335150.38
1978,313822.75
1979,289103.34
1980,210135.69
1981,303403.4
1982,220607.28
1983,206779.5
1984,177344.12
1985,237391.9
1986,229751.44
1987,194482.31
1988,199926.81
1989,208978.94
1990,228439.62
1991,229019.69
1992,233899.62
1993,191902.47
1994,224672.4
1995,199742.55
1996,274606.3
1997,284560.34
1998,297283.4
1999,273265.4
2000,286192.72
2001,278947.12
2002,248401.33
2003,262157.34
2004,282661.97
2005,225997.11
2006,216774.83
2007,260238.31
2008,222731.06
2009,206314.98
2010,205635.08
2011,143441.58
2012,185202.55
2013,181908.78
2014,193718.34
2015,198894.78
2016,202596.42
2017,196972.44
2018,120526.695
2019,141282.77
2020,87591.64
2021,85813.94
2022,200593.06
2023,142595.94
2024,281512.97
2025,322141.84
2026,170800.88
2027,166181.4
2028,156036.03
2029,169732.12
2030,245434.66
2031,226715.56
2032,225403.6
2033,233221.88
2034,170857.58
2035,232568.25
2036,207651.5
2037,205920.78
2038,253290.88
2039,193692.4
2040,297741.22
2041,261004.5
2042,215993.66
2043,174075.67
2044,189308.56
2045,198736.53
2046,136757.77
2047,139760.39
2048,147564.6
2049,156534.92
2050,157414.83
2051,89428.016
2052,127427.5
2053,147762.6
2054,58613.28
2055,153591.61
2056,151575.33
2057,106401.9
2058,234298.81
2059,147197.03
2060,181835.81
2061,187817.52
2062,116121.96
2063,95183.555
2064,140016.06
2065,104403.61
2066,185829.42
2067,140772.78
2068,147395.56
2069,61621.965
2070,89429.19
2071,104455.83
2072,170453.5
2073,139977.78
2074,193453.84
2075,150069.42
2076,117055.63
2077,149130.38
2078,108378.43
2079,133639.44
2080,97800.62
2081,100641.5
2082,130545.99
2083,133975.44
2084,87668.8
2085,104538.64
2086,141348.56
2087,125647.07
2088,100599.38
2089,63197.477
2090,122459.95
2091,94006.24
2092,143757.9
2093,108976.52
2094,112198.59
2095,134456.06
2096,64798.844
2097,92154.586
2098,141296.56
2099,39991.785
2100,90206.84
2101,121169.234
2102,117655.58
2103,92014.63
2104,119855.73
2105,129123.22
2106,47672.77
2107,213619.4
2108,112500.61
2109,104241.98
2110,127281.25
2111,130722.516
2112,131703.25
2113,105497.67
2114,107638.53
2115,145631.48
2116,116904.13
2117,154942.88
2118,102695.1
2119,92213.38
2120,112911.44
2121,83046.66
2122,112929.96
2123,75064.375
2124,154179.31
2125,146130.08
2126,172196.08
2127,158849.12
2128,112642.05
2129,81492.72
2130,123323.94
2131,159715.8
2132,115551.734
2133,129996.95
2134,127430.31
2135,99776.055
2136,42285.74
2137,111588.39
2138,129897.42
2139,153332.53
2140,137316.9
2141,142737.72
2142,122766.33
2143,141808.2
2144,99237.11
2145,145820.88
2146,159018.1
2147,173539.67
2148,140414.47
2149,142815.27
2150,226347.77
2151,101163.3
2152,161904.23
2153,178294.62
2154,85160.15
2155,142474.8
2156,249604.81
2157,251809.38
2158,231482.44
2159,212462.78
2160,198663.62
2161,251243.06
2162,350710.62
2163,323932.1
2164,245377.7
2165,190216.23
2166,163047.64
2167,227242.27
2168,201508.19
2169,196523.67
2170,216483.81
2171,156686.88
2172,147062.67
2173,171793.19
2174,234544.8
2175,276195.28
2176,279298.56
2177,235301.48
2178,223402.67
2179,149383.11
2180,223330.4
2181,198360.0
2182,228627.28
2183,197914.44
2184,119944.06
2185,124157.305
2186,156534.0
2187,158298.06
2188,154771.7
2189,302597.8
2190,45978.15
2191,49013.34
2192,62932.49
2193,98119.8
2194,98659.36
2195,90461.11
2196,83597.11
2197,113116.414
2198,151987.28
2199,188387.4
2200,137671.3
2201,145944.27
2202,170359.58
2203,150694.28
2204,161088.5
2205,100077.96
2206,136451.6
2207,194106.83
2208,242851.75
2209,214977.86
2210,115763.836
2211,106821.234
2212,106941.445
2213,85942.375
2214,135727.03
2215,94692.84
2216,144109.0
2217,42075.688
2218,58049.3
2219,58316.94
2220,56332.973
2221,263390.16
2222,250376.36
2223,284696.78
2224,231292.8
2225,127878.664
2226,210925.33
2227,210542.62
2228,262434.28
2229,249788.69
2230,160267.66
2231,217346.81
2232,204581.11
2233,198420.39
2234,250505.73
2235,223935.89
2236,263466.84
2237,319773.72
2238,218164.06
2239,106772.234
2240,167444.94
2241,164084.31
2242,131244.28
2243,129786.945
2244,103997.84
2245,92586.81
2246,127338.33
2247,118773.59
2248,117003.71
2249,116894.28
2250,125281.875
2251,104405.61
2252,197117.95
2253,165560.45
2254,183522.34
2255,210008.23
2256,172241.84
2257,223144.56
2258,165698.45
2259,192729.64
2260,166474.84
2261,183982.19
2262,186847.72
2263,315896.1
2264,391752.25
2265,194004.9
2266,254537.34
2267,327487.7
2268,325731.53
2269,162055.05
2270,202506.81
2271,218802.53
2272,221048.31
2273,170685.12
2274,205855.23
2275,186751.3
2276,183225.36
2277,193895.34
2278,160280.23
2279,117326.55
2280,96399.87
2281,179825.11
2282,188564.78
2283,109760.43
2284,112829.69
2285,119987.39
2286,118081.68
2287,307402.78
2288,272665.03
2289,317503.94
2290,355905.8
2291,296229.1
2292,351829.72
2293,366061.8
2294,327993.9
2295,380512.22
2296,276997.78
2297,300703.34
2298,307278.84
2299,327524.84
2300,304790.22
2301,283892.4
2302,253091.06
2303,241848.83
2304,241895.77
2305,204252.7
2306,201025.77
2307,212955.72
2308,219594.16
2309,255384.33
2310,210869.28
2311,217711.72
2312,191796.84
2313,190193.66
2314,178383.31
2315,196434.75
2316,210545.3
2317,200053.66
2318,190081.28
2319,191435.05
2320,186942.16
2321,241857.03
2322,198397.19
2323,185387.6
2324,200815.97
2325,222644.06
2326,188673.88
2327,212798.6
2328,228582.39
2329,203016.17
2330,205154.62
2331,323370.8
2332,322926.94
2333,290561.1
2334,253710.81
2335,264498.22
2336,292250.47
2337,203479.31
2338,267323.7
2339,232392.05
2340,333827.4
2341,246550.5
2342,233236.28
2343,242101.27
2344,220837.44
2345,232750.7
2346,209999.22
2347,204598.78
2348,230546.25
2349,190537.33
2350,288388.6
2351,244752.64
2352,252032.67
2353,268621.62
2354,139642.44
2355,140073.62
2356,167343.25
2357,204230.52
2358,194512.34
2359,134716.16
2360,109883.34
2361,156128.02
2362,252613.94
2363,132665.2
2364,175278.38
2365,217121.14
2366,193292.69
2367,207389.5
2368,214537.17
2369,207330.47
2370,179240.16
2371,160157.84
2372,198474.92
2373,265739.22
2374,290927.94
2375,212806.66
2376,282814.03
2377,287433.56
2378,155139.9
2379,225559.45
2380,140965.94
2381,191665.36
2382,214677.25
2383,213277.7
2384,247152.08
2385,168743.12
2386,129870.46
2387,128077.09
2388,97729.92
2389,122755.17
2390,142064.16
2391,148927.81
2392,102329.17
2393,167495.8
2394,139606.5
2395,212897.72
2396,137427.16
2397,214817.12
2398,135590.11
2399,44472.39
2400,44175.02
2401,105317.95
2402,133293.75
2403,149256.12
2404,153784.83
2405,171033.67
2406,133810.39
2407,119423.54
2408,152213.2
2409,118476.28
2410,190209.56
2411,101932.16
2412,152561.3
2413,117781.49
2414,139872.9
2415,139778.3
2416,111175.69
2417,108599.016
2418,124906.81
2419,126445.54
2420,123453.41
2421,126192.75
2422,109065.016
2423,123791.36
2424,163295.44
2425,256785.3
2426,148321.77
2427,118498.305
2428,192857.86
2429,95089.24
2430,124354.125
2431,118816.91
2432,138640.53
2433,136201.94
2434,131909.5
2435,154212.73
2436,92061.56
2437,87079.164
2438,114945.69
2439,114519.61
2440,117967.56
2441,95564.445
2442,95658.33
2443,133513.36
2444,151898.03
2445,64585.99
2446,134463.64
2447,194545.19
2448,128212.266
2449,99694.98
2450,157708.39
2451,138468.1
2452,189350.69
2453,73324.55
2454,124639.59
2455,130684.88
2456,111217.055
2457,114253.69
2458,115941.42
2459,86520.055
2460,157408.53
2461,110284.92
2462,127631.7
2463,109758.81
2464,174116.6
2465,129921.61
2466,107317.63
2467,156608.61
2468,75454.25
2469,64725.84
2470,210112.3
2471,200749.28
2472,168772.1
2473,105829.8
2474,74269.53
2475,217160.9
2476,87670.08
2477,106639.14
2478,159837.94
2479,101590.26
2480,147004.69
2481,122700.45
2482,122950.05
2483,96754.125
2484,131118.25
2485,115296.0
2486,149063.53
2487,236853.67
2488,154891.56
2489,156200.28
2490,149622.42
2491,78450.08
2492,196528.69
2493,167180.39
2494,153967.72
2495,77237.33
2496,248585.03
2497,143303.45
2498,97594.695
2499,81244.266
2500,120754.29
2501,126282.7
2502,149872.88
2503,87399.1
2504,180743.34
2505,225539.88
2506,264999.62
2507,281276.97
2508,263333.16
2509,233273.16
2510,230778.47
2511,186309.2
2512,212212.66
2513,229248.33
2514,233719.66
2515,151473.84
2516,187046.33
2517,150852.88
2518,163953.9
2519,225459.88
2520,219775.8
2521,193900.17
2522,234584.25
2523,114998.375
2524,146582.86
2525,146029.9
2526,138437.8
2527,103819.22
2528,116460.41
2529,140767.88
2530,131248.73
2531,253160.06
2532,231172.23
2533,214591.83
2534,233966.03
2535,275701.6
2536,244370.98
2537,230197.7
2538,191832.94
2539,195142.56
2540,196219.84
2541,197142.27
2542,174447.3
2543,127384.14
2544,110394.82
2545,143317.69
2546,132749.84
2547,151230.31
2548,151156.5
2549,179170.22
2550,599982.6
2551,142680.48
2552,123566.19
2553,46552.51
2554,78844.195
2555,106951.89
2556,82608.164
2557,111166.02
2558,178100.88
2559,116245.65
2560,158352.81
2561,126180.79
2562,127433.48
2563,121966.06
2564,187647.94
2565,153010.84
2566,158683.56
2567,120136.83
2568,208311.5
2569,205362.73
2570,112907.016
2571,197564.92
2572,140656.6
2573,229482.25
2574,225512.03
2575,120218.52
2576,122469.984
2577,149174.42
2578,64916.05
2579,38152.57
2580,99344.55
2581,154925.17
2582,115740.61
2583,260102.97
2584,167840.03
2585,220534.88
2586,218216.9
2587,205959.0
2588,134742.81
2589,145054.72
2590,225114.38
2591,261548.98
2592,217117.75
2593,270357.34
2594,171057.98
2595,202259.31
2596,298034.78
2597,209926.56
2598,277717.1
2599,297827.78
2600,185436.33
2601,139795.0
2602,74673.32
2603,91414.75
2604,77458.53
2605,76238.625
2606,151727.27
2607,240335.97
2608,227218.02
2609,177615.12
2610,83835.86
2611,136128.14
2612,165216.34
2613,123813.8
2614,112518.47
2615,154227.0
2616,159845.4
2617,202870.53
2618,230810.25
2619,221008.22
2620,207585.02
2621,183866.19
2622,196935.47
2623,235751.9
2624,295253.97
2625,260701.1
2626,183388.3
2627,156028.75
2628,349929.7
2629,365386.97
2630,303629.9
2631,361016.3
2632,337444.44
2633,262989.5
2634,347958.5
2635,159788.77
2636,199241.97
2637,185704.38
2638,253846.53
2639,191519.53
2640,161624.84
2641,103400.14
2642,187824.28
2643,115787.92
2644,129788.78
2645,102061.03
2646,91523.7
2647,112518.055
2648,136046.94
2649,143425.9
2650,112168.46
2651,137501.34
2652,325017.6
2653,252648.33
2654,256610.58
2655,340902.25
2656,302008.75
2657,298277.03
2658,276107.4
2659,278882.78
2660,309666.1
2661,307910.97
2662,317319.22
2663,279656.03
2664,247826.62
2665,296731.6
2666,264944.2
2667,192471.23
2668,190415.8
2669,194108.78
2670,269812.44
2671,197943.5
2672,204213.28
2673,205979.75
2674,214006.98
2675,175096.97
2676,205423.2
2677,205100.31
2678,251073.45
2679,269511.97
2680,268041.25
2681,333934.03
2682,297090.75
2683,401231.16
2684,293680.3
2685,295563.97
2686,255936.17
2687,284306.03
2688,216310.34
2689,197952.77
2690,345439.53
2691,192214.97
2692,136105.6
2693,211877.53
2694,133915.97
2695,209178.81
2696,196184.23
2697,200457.58
2698,207458.75
2699,170453.61
2700,151978.25
2701,160307.22
2702,125757.836
2703,125637.64
2704,147276.23
2705,95678.36
2706,95237.41
2707,129195.28
2708,112955.47
2709,85327.8
2710,116978.945
2711,260359.61
2712,343982.22
2713,177169.14
2714,151534.88
2715,173745.64
2716,151922.6
2717,207867.9
2718,224336.48
2719,156541.3
2720,186330.73
2721,131062.414
2722,168025.44
2723,157001.88
2724,115741.31
2725,125744.445
2726,138307.9
2727,182340.72
2728,181256.84
2729,143766.06
2730,134634.62
2731,113289.43
2732,116153.38
2733,173265.89
2734,150738.75
2735,124524.03
2736,141698.97
2737,99675.195
2738,134074.47
2739,162100.83
2740,138277.33
2741,137189.02
2742,174699.47
2743,153166.0
2744,168115.12
2745,144594.48
2746,126354.57
2747,148487.31
2748,110081.36
2749,127119.22
2750,113660.6
2751,125248.484
2752,217331.17
2753,173806.66
2754,278666.9
2755,128520.16
2756,92561.68
2757,74649.41
2758,70640.25
2759,149007.47
2760,132495.92
2761,148419.19
2762,143953.77
2763,215631.22
2764,148584.44
2765,273568.38
2766,117994.14
2767,59385.484
2768,107760.0
2769,121673.28
2770,140079.2
2771,93835.18
2772,93067.45
2773,161940.19
2774,127658.58
2775,119646.695
2776,138002.28
2777,149806.47
2778,96873.664
2779,117372.17
2780,87987.17
2781,77084.01
2782,82204.65
2783,78938.92
2784,114900.51
2785,137443.92
2786,44573.176
2787,103466.47
2788,62680.496
2789,183721.47
2790,76585.89
2791,115981.66
2792,45865.426
2793,142544.2
2794,78117.24
2795,101486.03
2796,73327.64
2797,201658.6
2798,111637.555
2799,110401.69
2800,54562.574
2801,88371.28
2802,117286.61
2803,166829.08
2804,124197.16
2805,84724.8
2806,69383.26
2807,156991.75
2808,159529.03
2809,102232.14
2810,119113.14
2811,178920.5
2812,170614.89
2813,172289.64
2814,167784.56
2815,93498.56
2816,212838.38
2817,159967.86
2818,119043.05
2819,178032.78
2820,145444.89
2821,112684.72
2822,195498.03
2823,307691.4
2824,187975.92
2825,180805.56
2826,129849.17
2827,126779.37
2828,236258.06
2829,212316.58
2830,239186.47
2831,190511.22
2832,244036.44
2833,272438.47
2834,220762.97
2835,232172.19
2836,211459.55
2837,168724.55
2838,155831.78
2839,197469.34
2840,203759.62
2841,202171.72
2842,235439.75
2843,144816.97
2844,170882.47
2845,107626.31
2846,214954.02
2847,217469.03
2848,212946.64
2849,205085.55
2850,270160.03
2851,221974.88
2852,239736.05
2853,245037.39
2854,147978.4
2855,208626.66
2856,205449.47
2857,192808.38
2858,209596.12
2859,120560.66
2860,124216.05
2861,130526.695
2862,218639.27
2863,121626.055
2864,246675.25
2865,142569.47
2866,160443.0
2867,78218.445
2868,111123.17
2869,102575.5
2870,144024.38
2871,82718.83
2872,17753.863
2873,94606.63
2874,124380.57
2875,96906.45
2876,161681.25
2877,104297.75
2878,132350.16
2879,136679.5
2880,85367.484
2881,126033.09
2882,149484.89
2883,179409.34
2884,194050.44
2885,160579.08
2886,230384.53
2887,92379.26
2888,121614.016
2889,38901.543
2890,60844.812
2891,138046.58
2892,33991.066
2893,63439.676
2894,34709.145
2895,278084.7
2896,254293.08
2897,204512.72
2898,154385.6
2899,210019.7
2900,170827.56
2901,201299.73
2902,193112.33
2903,302327.78
2904,315281.1
2905,78246.83
2906,212487.44
2907,112174.92
2908,124502.44
2909,153135.02
2910,51340.082
2911,74264.56
2912,157700.38
2913,72126.43
2914,61926.316
2915,67190.016
2916,76618.125
2917,199445.64
2918,99107.32
2919,234862.9
